Id,failure
42240,0.41
42241,0.38
42242,0.41
42243,0.35
42244,0.47
42245,0.34
42246,0.4
42247,0.49
42248,0.37
42249,0.43
42250,0.48
42251,0.36
42252,0.57
42253,0.39
42254,0.41
42255,0.44
42256,0.45
42257,0.45
42258,0.51
42259,0.39
42260,0.51
42261,0.39
42262,0.46
42263,0.48
42264,0.46
42265,0.56
42266,0.54
42267,0.42
42268,0.41
42269,0.48
42270,0.43
42271,0.47
42272,0.51
42273,0.51
42274,0.32
42275,0.29
42276,0.41
42277,0.46
42278,0.35
42279,0.48
42280,0.4
42281,0.36
42282,0.52
42283,0.42
42284,0.47
42285,0.42
42286,0.44
42287,0.44
42288,0.45
42289,0.38
42290,0.28
42291,0.49
42292,0.47
42293,0.47
42294,0.4
42295,0.45
42296,0.48
42297,0.36
42298,0.41
42299,0.47
42300,0.42
42301,0.44
42302,0.32
42303,0.4
42304,0.5
42305,0.43
42306,0.39
42307,0.55
42308,0.48
42309,0.39
42310,0.4
42311,0.51
42312,0.41
42313,0.54
42314,0.44
42315,0.36
42316,0.39
42317,0.42
42318,0.44
42319,0.47
42320,0.5
42321,0.43
42322,0.36
42323,0.38
42324,0.38
42325,0.34
42326,0.47
42327,0.36
42328,0.36
42329,0.49
42330,0.41
42331,0.5
42332,0.39
42333,0.48
42334,0.41
42335,0.5
42336,0.47
42337,0.38
42338,0.48
42339,0.45
42340,0.37
42341,0.43
42342,0.49
42343,0.42
42344,0.4
42345,0.46
42346,0.52
42347,0.4
42348,0.35
42349,0.46
42350,0.4
42351,0.44
42352,0.48
42353,0.4
42354,0.44
42355,0.49
42356,0.33
42357,0.48
42358,0.49
42359,0.45
42360,0.5
42361,0.41
42362,0.38
42363,0.41
42364,0.48
42365,0.45
42366,0.36
42367,0.43
42368,0.51
42369,0.43
42370,0.43
42371,0.42
42372,0.47
42373,0.47
42374,0.53
42375,0.44
42376,0.38
42377,0.36
42378,0.46
42379,0.44
42380,0.39
42381,0.46
42382,0.38
42383,0.49
42384,0.44
42385,0.51
42386,0.35
42387,0.48
42388,0.49
42389,0.29
42390,0.41
42391,0.45
42392,0.35
42393,0.44
42394,0.5
42395,0.48
42396,0.4
42397,0.51
42398,0.4
42399,0.45
42400,0.46
42401,0.48
42402,0.44
42403,0.42
42404,0.47
42405,0.51
42406,0.53
42407,0.4
42408,0.37
42409,0.42
42410,0.52
42411,0.48
42412,0.42
42413,0.64
42414,0.42
42415,0.34
42416,0.43
42417,0.45
42418,0.45
42419,0.53
42420,0.37
42421,0.45
42422,0.47
42423,0.5
42424,0.38
42425,0.38
42426,0.45
42427,0.47
42428,0.38
42429,0.5
42430,0.23
42431,0.52
42432,0.5
42433,0.33
42434,0.42
42435,0.5
42436,0.43
42437,0.46
42438,0.5
42439,0.46
42440,0.36
42441,0.41
42442,0.41
42443,0.42
42444,0.4
42445,0.5
42446,0.48
42447,0.35
42448,0.46
42449,0.51
42450,0.5
42451,0.35
42452,0.51
42453,0.42
42454,0.42
42455,0.52
42456,0.36
42457,0.44
42458,0.33
42459,0.39
42460,0.44
42461,0.46
42462,0.33
42463,0.5
42464,0.47
42465,0.49
42466,0.51
42467,0.52
42468,0.48
42469,0.45
42470,0.54
42471,0.42
42472,0.45
42473,0.47
42474,0.4
42475,0.42
42476,0.48
42477,0.51
42478,0.5
42479,0.49
42480,0.33
42481,0.32
42482,0.35
42483,0.48
42484,0.35
42485,0.55
42486,0.46
42487,0.47
42488,0.51
42489,0.38
42490,0.43
42491,0.55
42492,0.44
42493,0.4
42494,0.42
42495,0.38
42496,0.41
42497,0.43
42498,0.37
42499,0.46
42500,0.44
42501,0.37
42502,0.43
42503,0.5
42504,0.54
42505,0.35
42506,0.47
42507,0.54
42508,0.4
42509,0.37
42510,0.41
42511,0.44
42512,0.28
42513,0.52
42514,0.33
42515,0.58
42516,0.35
42517,0.39
42518,0.36
42519,0.56
42520,0.46
42521,0.47
42522,0.33
42523,0.41
42524,0.4
42525,0.45
42526,0.43
42527,0.43
42528,0.47
42529,0.41
42530,0.31
42531,0.38
42532,0.48
42533,0.32
42534,0.49
42535,0.45
42536,0.43
42537,0.37
42538,0.32
42539,0.3
42540,0.45
42541,0.26
42542,0.4
42543,0.38
42544,0.48
42545,0.46
42546,0.5
42547,0.53
42548,0.32
42549,0.39
42550,0.43
42551,0.46
42552,0.49
42553,0.32
42554,0.53
42555,0.24
42556,0.44
42557,0.39
42558,0.38
42559,0.43
42560,0.44
42561,0.51
42562,0.4
42563,0.5
42564,0.47
42565,0.54
42566,0.36
42567,0.4
42568,0.42
42569,0.5
42570,0.5
42571,0.36
42572,0.41
42573,0.48
42574,0.51
42575,0.37
42576,0.48
42577,0.45
42578,0.45
42579,0.38
42580,0.37
42581,0.43
42582,0.34
42583,0.36
42584,0.33
42585,0.48
42586,0.48
42587,0.49
42588,0.4
42589,0.44
42590,0.44
42591,0.49
42592,0.48
42593,0.42
42594,0.39
42595,0.42
42596,0.45
42597,0.44
42598,0.37
42599,0.59
42600,0.43
42601,0.48
42602,0.4
42603,0.34
42604,0.49
42605,0.41
42606,0.44
42607,0.44
42608,0.45
42609,0.46
42610,0.47
42611,0.43
42612,0.35
42613,0.39
42614,0.5
42615,0.43
42616,0.48
42617,0.41
42618,0.45
42619,0.46
42620,0.47
42621,0.51
42622,0.44
42623,0.41
42624,0.31
42625,0.39
42626,0.39
42627,0.34
42628,0.41
42629,0.37
42630,0.53
42631,0.37
42632,0.46
42633,0.36
42634,0.43
42635,0.42
42636,0.42
42637,0.33
42638,0.41
42639,0.4
42640,0.5
42641,0.35
42642,0.35
42643,0.53
42644,0.46
42645,0.51
42646,0.36
42647,0.38
42648,0.41
42649,0.49
42650,0.3
42651,0.53
42652,0.48
42653,0.5
42654,0.47
42655,0.49
42656,0.4
42657,0.3
42658,0.29
42659,0.42
42660,0.5
42661,0.44
42662,0.42
42663,0.49
42664,0.32
42665,0.36
42666,0.47
42667,0.32
42668,0.43
42669,0.34
42670,0.48
42671,0.41
42672,0.32
42673,0.42
42674,0.4
42675,0.4
42676,0.47
42677,0.48
42678,0.49
42679,0.44
42680,0.48
42681,0.51
42682,0.4
42683,0.41
42684,0.45
42685,0.42
42686,0.44
42687,0.42
42688,0.46
42689,0.42
42690,0.5
42691,0.5
42692,0.49
42693,0.35
42694,0.57
42695,0.51
42696,0.38
42697,0.38
42698,0.34
42699,0.47
42700,0.54
42701,0.38
42702,0.56
42703,0.57
42704,0.32
42705,0.39
42706,0.53
42707,0.27
42708,0.56
42709,0.38
42710,0.57
42711,0.42
42712,0.43
42713,0.52
42714,0.48
42715,0.32
42716,0.58
42717,0.42
42718,0.39
42719,0.51
42720,0.34
42721,0.45
42722,0.38
42723,0.49
42724,0.34
42725,0.46
42726,0.58
42727,0.36
42728,0.49
42729,0.45
42730,0.32
42731,0.53
42732,0.47
42733,0.4
42734,0.41
42735,0.45
42736,0.46
42737,0.47
42738,0.49
42739,0.48
42740,0.38
42741,0.52
42742,0.46
42743,0.41
42744,0.45
42745,0.34
42746,0.5
42747,0.42
42748,0.38
42749,0.45
42750,0.33
42751,0.33
42752,0.52
42753,0.38
42754,0.52
42755,0.42
42756,0.46
42757,0.4
42758,0.47
42759,0.48
42760,0.4
42761,0.47
42762,0.46
42763,0.47
42764,0.41
42765,0.44
42766,0.36
42767,0.46
42768,0.6
42769,0.45
42770,0.41
42771,0.44
42772,0.51
42773,0.43
42774,0.3
42775,0.32
42776,0.49
42777,0.52
42778,0.34
42779,0.46
42780,0.53
42781,0.41
42782,0.42
42783,0.44
42784,0.56
42785,0.5
42786,0.41
42787,0.49
42788,0.46
42789,0.3
42790,0.41
42791,0.45
42792,0.51
42793,0.48
42794,0.44
42795,0.39
42796,0.54
42797,0.43
42798,0.47
42799,0.44
42800,0.45
42801,0.46
42802,0.33
42803,0.41
42804,0.42
42805,0.61
42806,0.33
42807,0.41
42808,0.5
42809,0.44
42810,0.38
42811,0.46
42812,0.49
42813,0.41
42814,0.37
42815,0.37
42816,0.37
42817,0.46
42818,0.3
42819,0.42
42820,0.45
42821,0.44
42822,0.53
42823,0.5
42824,0.44
42825,0.43
42826,0.51
42827,0.37
42828,0.47
42829,0.31
42830,0.33
42831,0.39
42832,0.4
42833,0.51
42834,0.39
42835,0.35
42836,0.39
42837,0.37
42838,0.36
42839,0.39
42840,0.43
42841,0.35
42842,0.41
42843,0.38
42844,0.34
42845,0.34
42846,0.32
42847,0.44
42848,0.46
42849,0.49
42850,0.48
42851,0.41
42852,0.42
42853,0.4
42854,0.52
42855,0.33
42856,0.52
42857,0.39
42858,0.53
42859,0.33
42860,0.33
42861,0.49
42862,0.41
42863,0.46
42864,0.44
42865,0.5
42866,0.52
42867,0.47
42868,0.47
42869,0.53
42870,0.4
42871,0.43
42872,0.44
42873,0.44
42874,0.5
42875,0.45
42876,0.37
42877,0.43
42878,0.36
42879,0.39
42880,0.53
42881,0.44
42882,0.45
42883,0.47
42884,0.36
42885,0.35
42886,0.42
42887,0.36
42888,0.43
42889,0.51
42890,0.54
42891,0.39
42892,0.4
42893,0.56
42894,0.41
42895,0.38
42896,0.26
42897,0.32
42898,0.45
42899,0.4
42900,0.42
42901,0.45
42902,0.44
42903,0.38
42904,0.43
42905,0.46
42906,0.54
42907,0.34
42908,0.49
42909,0.34
42910,0.44
42911,0.49
42912,0.41
42913,0.43
42914,0.5
42915,0.51
42916,0.47
42917,0.43
42918,0.42
42919,0.49
42920,0.29
42921,0.39
42922,0.48
42923,0.51
42924,0.45
42925,0.41
42926,0.44
42927,0.41
42928,0.44
42929,0.31
42930,0.51
42931,0.5
42932,0.51
42933,0.42
42934,0.45
42935,0.4
42936,0.48
42937,0.51
42938,0.52
42939,0.43
42940,0.42
42941,0.44
42942,0.42
42943,0.45
42944,0.36
42945,0.33
42946,0.39
42947,0.53
42948,0.48
42949,0.58
42950,0.41
42951,0.47
42952,0.37
42953,0.37
42954,0.39
42955,0.46
42956,0.38
42957,0.37
42958,0.47
42959,0.46
42960,0.37
42961,0.35
42962,0.5
42963,0.51
42964,0.4
42965,0.35
42966,0.47
42967,0.43
42968,0.51
42969,0.5
42970,0.38
42971,0.39
42972,0.53
42973,0.43
42974,0.4
42975,0.37
42976,0.44
42977,0.5
42978,0.44
42979,0.43
42980,0.45
42981,0.46
42982,0.51
42983,0.48
42984,0.51
42985,0.41
42986,0.39
42987,0.36
42988,0.43
42989,0.42
42990,0.37
42991,0.42
42992,0.41
42993,0.46
42994,0.43
42995,0.48
42996,0.31
42997,0.41
42998,0.4
42999,0.49
43000,0.49
43001,0.41
43002,0.37
43003,0.45
43004,0.44
43005,0.47
43006,0.35
43007,0.45
43008,0.5
43009,0.54
43010,0.46
43011,0.4
43012,0.36
43013,0.42
43014,0.36
43015,0.29
43016,0.55
43017,0.47
43018,0.4
43019,0.36
43020,0.41
43021,0.49
43022,0.37
43023,0.54
43024,0.38
43025,0.53
43026,0.51
43027,0.42
43028,0.47
43029,0.41
43030,0.44
43031,0.53
43032,0.39
43033,0.46
43034,0.41
43035,0.38
43036,0.46
43037,0.34
43038,0.39
43039,0.4
43040,0.33
43041,0.44
43042,0.39
43043,0.5
43044,0.3
43045,0.35
43046,0.35
43047,0.34
43048,0.42
43049,0.48
43050,0.47
43051,0.46
43052,0.45
43053,0.46
43054,0.43
43055,0.32
43056,0.43
43057,0.26
43058,0.42
43059,0.52
43060,0.37
43061,0.44
43062,0.4
43063,0.45
43064,0.43
43065,0.39
43066,0.38
43067,0.36
43068,0.47
43069,0.33
43070,0.5
43071,0.45
43072,0.24
43073,0.48
43074,0.44
43075,0.51
43076,0.46
43077,0.51
43078,0.44
43079,0.54
43080,0.36
43081,0.43
43082,0.35
43083,0.39
43084,0.59
43085,0.44
43086,0.51
43087,0.48
43088,0.44
43089,0.46
43090,0.47
43091,0.35
43092,0.43
43093,0.47
43094,0.43
43095,0.45
43096,0.54
43097,0.5
43098,0.51
43099,0.57
43100,0.37
43101,0.46
43102,0.39
43103,0.41
43104,0.36
43105,0.43
43106,0.43
43107,0.53
43108,0.45
43109,0.4
43110,0.4
43111,0.42
43112,0.45
43113,0.49
43114,0.49
43115,0.48
43116,0.45
43117,0.47
43118,0.41
43119,0.49
43120,0.46
43121,0.3
43122,0.54
43123,0.28
43124,0.37
43125,0.4
43126,0.46
43127,0.37
43128,0.45
43129,0.39
43130,0.33
43131,0.46
43132,0.45
43133,0.55
43134,0.43
43135,0.48
43136,0.39
43137,0.55
43138,0.58
43139,0.35
43140,0.38
43141,0.49
43142,0.4
43143,0.46
43144,0.46
43145,0.52
43146,0.47
43147,0.44
43148,0.26
43149,0.39
43150,0.41
43151,0.53
43152,0.45
43153,0.42
43154,0.48
43155,0.45
43156,0.44
43157,0.34
43158,0.49
43159,0.4
43160,0.41
43161,0.44
43162,0.42
43163,0.47
43164,0.42
43165,0.42
43166,0.32
43167,0.39
43168,0.49
43169,0.45
43170,0.46
43171,0.45
43172,0.31
43173,0.56
43174,0.37
43175,0.46
43176,0.54
43177,0.4
43178,0.5
43179,0.46
43180,0.4
43181,0.49
43182,0.45
43183,0.34
43184,0.44
43185,0.43
43186,0.41
43187,0.45
43188,0.38
43189,0.35
43190,0.48
43191,0.51
43192,0.48
43193,0.34
43194,0.55
43195,0.47
43196,0.37
43197,0.48
43198,0.44
43199,0.45
43200,0.44
43201,0.49
43202,0.41
43203,0.43
43204,0.52
43205,0.45
43206,0.42
43207,0.44
43208,0.52
43209,0.43
43210,0.37
43211,0.45
43212,0.36
43213,0.34
43214,0.52
43215,0.53
43216,0.42
43217,0.42
43218,0.45
43219,0.54
43220,0.44
43221,0.37
43222,0.48
43223,0.47
43224,0.38
43225,0.43
43226,0.43
43227,0.5
43228,0.43
43229,0.34
43230,0.47
43231,0.47
43232,0.5
43233,0.41
43234,0.55
43235,0.54
43236,0.49
43237,0.44
43238,0.3
43239,0.44
43240,0.31
43241,0.41
43242,0.31
43243,0.38
43244,0.44
43245,0.4
43246,0.55
43247,0.41
43248,0.4
43249,0.51
43250,0.4
43251,0.47
43252,0.52
43253,0.47
43254,0.42
43255,0.51
43256,0.39
43257,0.35
43258,0.4
43259,0.44
43260,0.5
43261,0.48
43262,0.39
43263,0.47
43264,0.46
43265,0.35
43266,0.39
43267,0.38
43268,0.51
43269,0.53
43270,0.53
43271,0.4
43272,0.45
43273,0.42
43274,0.38
43275,0.36
43276,0.47
43277,0.36
43278,0.37
43279,0.37
43280,0.56
43281,0.42
43282,0.48
43283,0.4
43284,0.42
43285,0.54
43286,0.5
43287,0.39
43288,0.4
43289,0.43
43290,0.49
43291,0.44
43292,0.4
43293,0.38
43294,0.39
43295,0.39
43296,0.41
43297,0.48
43298,0.45
43299,0.29
43300,0.49
43301,0.44
43302,0.35
43303,0.4
43304,0.36
43305,0.47
43306,0.43
43307,0.42
43308,0.4
43309,0.51
43310,0.38
43311,0.53
43312,0.26
43313,0.49
43314,0.49
43315,0.47
43316,0.43
43317,0.49
43318,0.44
43319,0.49
43320,0.57
43321,0.39
43322,0.4
43323,0.48
43324,0.4
43325,0.43
43326,0.46
43327,0.46
43328,0.35
43329,0.55
43330,0.5
43331,0.45
43332,0.39
43333,0.46
43334,0.49
43335,0.35
43336,0.6
43337,0.49
43338,0.46
43339,0.5
43340,0.39
43341,0.37
43342,0.54
43343,0.42
43344,0.36
43345,0.45
43346,0.4
43347,0.54
43348,0.34
43349,0.43
43350,0.49
43351,0.48
43352,0.37
43353,0.3
43354,0.47
43355,0.4
43356,0.51
43357,0.43
43358,0.41
43359,0.43
43360,0.36
43361,0.52
43362,0.49
43363,0.43
43364,0.45
43365,0.43
43366,0.43
43367,0.4
43368,0.44
43369,0.42
43370,0.39
43371,0.4
43372,0.5
43373,0.39
43374,0.41
43375,0.45
43376,0.43
43377,0.35
43378,0.4
43379,0.48
43380,0.4
43381,0.45
43382,0.42
43383,0.43
43384,0.38
43385,0.47
43386,0.46
43387,0.48
43388,0.5
43389,0.35
43390,0.56
43391,0.41
43392,0.44
43393,0.44
43394,0.47
43395,0.44
43396,0.5
43397,0.51
43398,0.43
43399,0.33
43400,0.44
43401,0.34
43402,0.5
43403,0.42
43404,0.37
43405,0.49
43406,0.56
43407,0.4
43408,0.39
43409,0.38
43410,0.3
43411,0.39
43412,0.48
43413,0.41
43414,0.46
43415,0.44
43416,0.48
43417,0.26
43418,0.35
43419,0.56
43420,0.52
43421,0.48
43422,0.43
43423,0.28
43424,0.24
43425,0.38
43426,0.41
43427,0.49
43428,0.36
43429,0.4
43430,0.47
43431,0.53
43432,0.46
43433,0.46
43434,0.45
43435,0.53
43436,0.49
43437,0.48
43438,0.48
43439,0.42
43440,0.33
43441,0.46
43442,0.5
43443,0.46
43444,0.41
43445,0.31
43446,0.48
43447,0.41
43448,0.44
43449,0.57
43450,0.46
43451,0.42
43452,0.36
43453,0.47
43454,0.39
43455,0.46
43456,0.5
43457,0.38
43458,0.47
43459,0.45
43460,0.33
43461,0.37
43462,0.39
43463,0.3
43464,0.41
43465,0.47
43466,0.39
43467,0.42
43468,0.36
43469,0.4
43470,0.4
43471,0.41
43472,0.52
43473,0.37
43474,0.47
43475,0.33
43476,0.28
43477,0.44
43478,0.41
43479,0.43
43480,0.38
43481,0.39
43482,0.52
43483,0.46
43484,0.44
43485,0.36
43486,0.5
43487,0.52
43488,0.45
43489,0.34
43490,0.52
43491,0.53
43492,0.48
43493,0.37
43494,0.43
43495,0.53
43496,0.49
43497,0.51
43498,0.47
43499,0.39
43500,0.4
43501,0.5
43502,0.45
43503,0.5
43504,0.41
43505,0.5
43506,0.41
43507,0.41
43508,0.44
43509,0.41
43510,0.44
43511,0.39
43512,0.31
43513,0.43
43514,0.45
43515,0.37
43516,0.49
43517,0.43
43518,0.49
43519,0.48
43520,0.36
43521,0.43
43522,0.51
43523,0.54
43524,0.47
43525,0.41
43526,0.43
43527,0.49
43528,0.35
43529,0.35
43530,0.46
43531,0.36
43532,0.5
43533,0.37
43534,0.41
43535,0.41
43536,0.43
43537,0.47
43538,0.51
43539,0.48
43540,0.53
43541,0.43
43542,0.43
43543,0.47
43544,0.41
43545,0.3
43546,0.53
43547,0.4
43548,0.41
43549,0.43
43550,0.44
43551,0.46
43552,0.52
43553,0.48
43554,0.5
43555,0.41
43556,0.5
43557,0.43
43558,0.4
43559,0.35
43560,0.46
43561,0.48
43562,0.37
43563,0.43
43564,0.48
43565,0.5
43566,0.42
43567,0.49
43568,0.43
43569,0.43
43570,0.44
43571,0.35
43572,0.38
43573,0.46
43574,0.48
43575,0.43
43576,0.45
43577,0.42
43578,0.6
43579,0.44
43580,0.42
43581,0.56
43582,0.37
43583,0.49
43584,0.45
43585,0.32
43586,0.48
43587,0.41
43588,0.53
43589,0.45
43590,0.54
43591,0.5
43592,0.41
43593,0.31
43594,0.5
43595,0.5
43596,0.35
43597,0.46
43598,0.5
43599,0.48
43600,0.37
43601,0.57
43602,0.38
43603,0.48
43604,0.42
43605,0.56
43606,0.29
43607,0.48
43608,0.51
43609,0.45
43610,0.47
43611,0.52
43612,0.52
43613,0.44
43614,0.46
43615,0.46
43616,0.5
43617,0.41
43618,0.39
43619,0.42
43620,0.36
43621,0.47
43622,0.4
43623,0.3
43624,0.3
43625,0.4
43626,0.58
43627,0.43
43628,0.48
43629,0.33
43630,0.41
43631,0.47
43632,0.32
43633,0.44
43634,0.45
43635,0.44
43636,0.37
43637,0.49
43638,0.43
43639,0.47
43640,0.5
43641,0.43
43642,0.56
43643,0.42
43644,0.41
43645,0.34
43646,0.51
43647,0.52
43648,0.49
43649,0.41
43650,0.51
43651,0.53
43652,0.39
43653,0.47
43654,0.49
43655,0.41
43656,0.38
43657,0.47
43658,0.44
43659,0.34
43660,0.49
43661,0.35
43662,0.29
43663,0.34
43664,0.45
43665,0.51
43666,0.42
43667,0.48
43668,0.52
43669,0.47
43670,0.41
43671,0.4
43672,0.38
43673,0.47
43674,0.42
43675,0.41
43676,0.48
43677,0.35
43678,0.35
43679,0.45
43680,0.38
43681,0.41
43682,0.49
43683,0.48
43684,0.44
43685,0.31
43686,0.31
43687,0.33
43688,0.48
43689,0.49
43690,0.49
43691,0.45
43692,0.48
43693,0.46
43694,0.38
43695,0.42
43696,0.45
43697,0.44
43698,0.43
43699,0.51
43700,0.41
43701,0.46
43702,0.38
43703,0.4
43704,0.51
43705,0.38
43706,0.36
43707,0.53
43708,0.36
43709,0.24
43710,0.5
43711,0.42
43712,0.38
43713,0.43
43714,0.48
43715,0.4
43716,0.4
43717,0.45
43718,0.34
43719,0.49
43720,0.44
43721,0.44
43722,0.41
43723,0.41
43724,0.49
43725,0.37
43726,0.48
43727,0.45
43728,0.43
43729,0.41
43730,0.39
43731,0.36
43732,0.4
43733,0.45
43734,0.36
43735,0.43
43736,0.44
43737,0.43
43738,0.44
43739,0.36
43740,0.29
43741,0.32
43742,0.42
43743,0.41
43744,0.44
43745,0.38
43746,0.49
43747,0.46
43748,0.45
43749,0.46
43750,0.5
43751,0.44
43752,0.49
43753,0.36
43754,0.41
43755,0.36
43756,0.48
43757,0.47
43758,0.38
43759,0.51
43760,0.44
43761,0.28
43762,0.46
43763,0.58
43764,0.56
43765,0.39
43766,0.41
43767,0.44
43768,0.52
43769,0.45
43770,0.37
43771,0.47
43772,0.35
43773,0.53
43774,0.49
43775,0.36
43776,0.43
43777,0.46
43778,0.45
43779,0.34
43780,0.44
43781,0.47
43782,0.34
43783,0.41
43784,0.45
43785,0.41
43786,0.45
43787,0.38
43788,0.45
43789,0.43
43790,0.51
43791,0.43
43792,0.4
43793,0.42
43794,0.37
43795,0.52
43796,0.33
43797,0.43
43798,0.48
43799,0.39
43800,0.42
43801,0.47
43802,0.43
43803,0.45
43804,0.46
43805,0.44
43806,0.42
43807,0.42
43808,0.49
43809,0.42
43810,0.36
43811,0.44
43812,0.3
43813,0.4
43814,0.42
43815,0.45
43816,0.52
43817,0.35
43818,0.49
43819,0.41
43820,0.41
43821,0.46
43822,0.45
43823,0.44
43824,0.41
43825,0.41
43826,0.55
43827,0.47
43828,0.35
43829,0.54
43830,0.47
43831,0.47
43832,0.49
43833,0.44
43834,0.4
43835,0.44
43836,0.44
43837,0.48
43838,0.49
43839,0.38
43840,0.44
43841,0.45
43842,0.36
43843,0.44
43844,0.48
43845,0.55
43846,0.31
43847,0.39
43848,0.44
43849,0.52
43850,0.34
43851,0.49
43852,0.45
43853,0.37
43854,0.43
43855,0.49
43856,0.52
43857,0.43
43858,0.43
43859,0.33
43860,0.47
43861,0.35
43862,0.44
43863,0.4
43864,0.43
43865,0.57
43866,0.32
43867,0.3
43868,0.4
43869,0.37
43870,0.4
43871,0.41
43872,0.42
43873,0.47
43874,0.46
43875,0.44
43876,0.37
43877,0.44
43878,0.48
43879,0.55
43880,0.43
43881,0.53
43882,0.42
43883,0.41
43884,0.42
43885,0.48
43886,0.5
43887,0.53
43888,0.53
43889,0.44
43890,0.38
43891,0.43
43892,0.35
43893,0.55
43894,0.43
43895,0.58
43896,0.42
43897,0.45
43898,0.39
43899,0.47
43900,0.44
43901,0.39
43902,0.52
43903,0.4
43904,0.47
43905,0.35
43906,0.41
43907,0.48
43908,0.31
43909,0.42
43910,0.38
43911,0.47
43912,0.54
43913,0.52
43914,0.47
43915,0.47
43916,0.47
43917,0.46
43918,0.42
43919,0.43
43920,0.53
43921,0.5
43922,0.29
43923,0.39
43924,0.4
43925,0.29
43926,0.49
43927,0.43
43928,0.45
43929,0.45
43930,0.39
43931,0.46
43932,0.45
43933,0.41
43934,0.32
43935,0.36
43936,0.49
43937,0.45
43938,0.53
43939,0.41
43940,0.45
43941,0.47
43942,0.46
43943,0.41
43944,0.49
43945,0.49
43946,0.41
43947,0.48
43948,0.39
43949,0.45
43950,0.43
43951,0.48
43952,0.41
43953,0.37
43954,0.38
43955,0.43
43956,0.46
43957,0.54
43958,0.42
43959,0.54
43960,0.4
43961,0.37
43962,0.5
43963,0.41
43964,0.52
43965,0.4
43966,0.47
43967,0.4
43968,0.37
43969,0.41
43970,0.47
43971,0.36
43972,0.45
43973,0.44
43974,0.52
43975,0.29
43976,0.54
43977,0.5
43978,0.39
43979,0.49
43980,0.46
43981,0.49
43982,0.37
43983,0.45
43984,0.38
43985,0.5
43986,0.34
43987,0.41
43988,0.36
43989,0.53
43990,0.44
43991,0.55
43992,0.46
43993,0.36
43994,0.42
43995,0.41
43996,0.4
43997,0.42
43998,0.46
43999,0.47
44000,0.32
44001,0.43
44002,0.48
44003,0.38
44004,0.49
44005,0.36
44006,0.49
44007,0.56
44008,0.47
44009,0.46
44010,0.32
44011,0.45
44012,0.41
44013,0.41
44014,0.38
44015,0.43
44016,0.45
44017,0.39
44018,0.51
44019,0.45
44020,0.43
44021,0.35
44022,0.48
44023,0.42
44024,0.44
44025,0.46
44026,0.48
44027,0.41
44028,0.41
44029,0.39
44030,0.37
44031,0.45
44032,0.53
44033,0.36
44034,0.34
44035,0.44
44036,0.38
44037,0.48
44038,0.4
44039,0.39
44040,0.38
44041,0.43
44042,0.46
44043,0.32
44044,0.5
44045,0.54
44046,0.37
44047,0.46
44048,0.28
44049,0.41
44050,0.51
44051,0.44
44052,0.44
44053,0.53
44054,0.49
44055,0.49
44056,0.4
44057,0.47
44058,0.36
44059,0.44
44060,0.37
44061,0.37
44062,0.42
44063,0.48
44064,0.53
44065,0.39
44066,0.42
44067,0.44
44068,0.45
44069,0.36
44070,0.4
44071,0.36
44072,0.41
44073,0.51
44074,0.5
44075,0.49
44076,0.46
44077,0.43
44078,0.46
44079,0.44
44080,0.46
44081,0.51
44082,0.41
44083,0.45
44084,0.5
44085,0.37
44086,0.43
44087,0.43
44088,0.4
44089,0.4
44090,0.43
44091,0.46
44092,0.39
44093,0.47
44094,0.42
44095,0.45
44096,0.35
44097,0.49
44098,0.47
44099,0.43
44100,0.44
44101,0.42
44102,0.37
44103,0.49
44104,0.35
44105,0.45
44106,0.41
44107,0.52
44108,0.33
44109,0.54
44110,0.41
44111,0.5
44112,0.39
44113,0.41
44114,0.49
44115,0.36
44116,0.5
44117,0.56
44118,0.43
44119,0.41
44120,0.52
44121,0.52
44122,0.46
44123,0.48
44124,0.38
44125,0.44
44126,0.37
44127,0.4
44128,0.36
44129,0.32
44130,0.5
44131,0.52
44132,0.44
44133,0.51
44134,0.45
44135,0.52
44136,0.5
44137,0.61
44138,0.38
44139,0.46
44140,0.49
44141,0.5
44142,0.28
44143,0.43
44144,0.46
44145,0.42
44146,0.51
44147,0.36
44148,0.34
44149,0.44
44150,0.46
44151,0.38
44152,0.39
44153,0.46
44154,0.44
44155,0.48
44156,0.53
44157,0.34
44158,0.33
44159,0.44
44160,0.6
44161,0.43
44162,0.5
44163,0.38
44164,0.48
44165,0.58
44166,0.39
44167,0.46
44168,0.42
44169,0.38
44170,0.44
44171,0.47
44172,0.52
44173,0.48
44174,0.31
44175,0.57
44176,0.45
44177,0.42
44178,0.51
44179,0.42
44180,0.39
44181,0.49
44182,0.49
44183,0.51
44184,0.34
44185,0.54
44186,0.37
44187,0.43
44188,0.44
44189,0.32
44190,0.32
44191,0.42
44192,0.42
44193,0.31
44194,0.5
44195,0.48
44196,0.51
44197,0.52
44198,0.47
44199,0.48
44200,0.4
44201,0.44
44202,0.54
44203,0.32
44204,0.5
44205,0.52
44206,0.42
44207,0.35
44208,0.41
44209,0.43
44210,0.47
44211,0.44
44212,0.44
44213,0.48
44214,0.44
44215,0.48
44216,0.54
44217,0.35
44218,0.44
44219,0.48
44220,0.5
44221,0.47
44222,0.42
44223,0.52
44224,0.51
44225,0.39
44226,0.46
44227,0.38
44228,0.39
44229,0.39
44230,0.38
44231,0.42
44232,0.37
44233,0.36
44234,0.41
44235,0.39
44236,0.54
44237,0.35
44238,0.47
