Id,failure
41928,0.21208731389040192
41929,0.2132455355628369
41930,0.2140031208979379
41931,0.2120259240881642
41932,0.21231963949383428
41933,0.21593334545473783
41934,0.21253413990611442
41935,0.21396986289534806
41936,0.2124734269907839
41937,0.21378703588700773
41938,0.21341262738760977
41939,0.21183734967497092
41940,0.2128353482464977
41941,0.21207875397980325
41942,0.2123763726740533
41943,0.21309771813665443
41944,0.2141357356479684
41945,0.21210835091324812
41946,0.2133423447265637
41947,0.2150815886900098
41948,0.21444461379989144
41949,0.21217439288345943
41950,0.21323628387520724
41951,0.21155350481734514
41952,0.21184993218290377
41953,0.2130873983861236
41954,0.2112701240666022
41955,0.21304212091985916
41956,0.2121128759279877
41957,0.21119474238516917
41958,0.21132374319723848
41959,0.2131151777828071
41960,0.21289610181650334
41961,0.21279028859052657
41962,0.21111084273857855
41963,0.21246278374635297
41964,0.21338443280287822
41965,0.21316226537532226
41966,0.21377358451915637
41967,0.2124346617976877
41968,0.2112317341880226
41969,0.2149512926930377
41970,0.2123173468647335
41971,0.2128575226777546
41972,0.21263168164325602
41973,0.2125158812553457
41974,0.21291814273540946
41975,0.2127821345279308
41976,0.2128931906306225
41977,0.21347853369244485
41978,0.21190492180983206
41979,0.2127198818610295
41980,0.21355835232099155
41981,0.21338159321980762
41982,0.21393064194782466
41983,0.2126016639093058
41984,0.21259533052767182
41985,0.21258943781900677
41986,0.2121852506246574
41987,0.21405753107669392
41988,0.2134887563082138
41989,0.21184114485359354
41990,0.2141173235602566
41991,0.21197703717008357
41992,0.2119310245700977
41993,0.2126124809588956
41994,0.2127407356387065
41995,0.21353975310344067
41996,0.21387179822916366
41997,0.2122714158079966
41998,0.21270567795404127
41999,0.21276188743600807
42000,0.21148996854551294
42001,0.21291059873021062
42002,0.21289698545838445
42003,0.21383292185062427
42004,0.21289966484042194
42005,0.21201960288526783
42006,0.2124261793759103
42007,0.21350006307304895
42008,0.21192579490382799
42009,0.21138473649098605
42010,0.21243219956083403
42011,0.21530779545909692
42012,0.21169595679406453
42013,0.21328174987780885
42014,0.21338146069513458
42015,0.21147643171247174
42016,0.21146092101909597
42017,0.211288608350268
42018,0.2121153495100083
42019,0.21548248512505305
42020,0.21368644076357152
42021,0.21364644556670678
42022,0.21349099356086948
42023,0.21258136188917656
42024,0.21190429750213255
42025,0.21336006820169962
42026,0.21268088688771772
42027,0.211863381709928
42028,0.21333031400665647
42029,0.21172903231383908
42030,0.2155957149618049
42031,0.21209856932637822
42032,0.21228820353054434
42033,0.21328772062116494
42034,0.2134280433090848
42035,0.21390899281807227
42036,0.21261609869028722
42037,0.21250052683638335
42038,0.2128416704024797
42039,0.21385259610728413
42040,0.21139610952463103
42041,0.21231069534447947
42042,0.2124851961381772
42043,0.21401956498645455
42044,0.21230350658364416
42045,0.2132514898879048
42046,0.21272096874411242
42047,0.21244417874774782
42048,0.214425549762452
42049,0.21261864113790918
42050,0.21484193979664645
42051,0.2127858029250077
42052,0.21395064052863225
42053,0.21406617511359138
42054,0.2147316812192037
42055,0.21529270535669748
42056,0.21195043534282385
42057,0.21189436707724663
42058,0.2120816753328684
42059,0.21286737469270003
42060,0.21162426002996754
42061,0.21245674463900993
42062,0.21321351799414784
42063,0.21309364224673308
42064,0.21304524230641217
42065,0.21477699610364404
42066,0.21257825354736407
42067,0.21459342794689737
42068,0.21362260220041265
42069,0.21382315823890452
42070,0.2131396963824076
42071,0.21308055708981666
42072,0.2118199939289546
42073,0.21365425825798318
42074,0.2121897515694659
42075,0.21356822351644053
42076,0.21267686656423854
42077,0.21370922170304835
42078,0.2123294113374192
42079,0.213610744378266
42080,0.2116213823335523
42081,0.21343130475676272
42082,0.21265034799788915
42083,0.21286927445153045
42084,0.21497827240504336
42085,0.212656062608727
42086,0.21258300185940834
42087,0.21263471906556994
42088,0.21217829100462732
42089,0.21322239186467534
42090,0.21300232066612906
42091,0.2142690020548255
42092,0.21256175066702868
42093,0.21190864998446338
42094,0.21248147611586116
42095,0.21384936456370107
42096,0.2125549918109768
42097,0.21340241090720297
42098,0.21534657072068347
42099,0.21147160940979562
42100,0.21180450915479115
42101,0.21293008210403175
42102,0.21114975086950502
42103,0.2119990579381371
42104,0.2116263428446305
42105,0.2133217996014429
42106,0.2119614484215838
42107,0.21146989113708187
42108,0.2120478766614122
42109,0.21180726278654263
42110,0.21274268859766862
42111,0.21313425236841627
42112,0.21276735200234273
42113,0.21271050826594295
42114,0.21334205258507533
42115,0.2114998952256879
42116,0.2125316991295735
42117,0.2116428942082026
42118,0.21351799916762576
42119,0.21278634652498615
42120,0.2121107303137089
42121,0.2115258785899108
42122,0.21287158977202197
42123,0.21289605148170868
42124,0.21511065974428017
42125,0.21407659273241333
42126,0.2123551538389338
42127,0.21396760453204997
42128,0.21297011660953616
42129,0.21274499608507158
42130,0.2121272102513513
42131,0.21263307227764916
42132,0.21181519093095177
42133,0.21303670994723506
42134,0.21227658073504083
42135,0.2120665419187888
42136,0.2121068082390268
42137,0.21435677065108077
42138,0.212414205112793
42139,0.21359511941660284
42140,0.21250549181811146
42141,0.2132193253285334
42142,0.21353162062350362
42143,0.21197847232763278
42144,0.21335976331265472
42145,0.2136611398047983
42146,0.21367857199320722
42147,0.2122491844795037
42148,0.21291552052307713
42149,0.21288368216757542
42150,0.2123534464832749
42151,0.2129740645756925
42152,0.21210840453875182
42153,0.2133176225847866
42154,0.21251408046451506
42155,0.2118999371626829
42156,0.21336598932148318
42157,0.21252401082437958
42158,0.21192660512187708
42159,0.21282644589863572
42160,0.21367524450691486
42161,0.2127748006655666
42162,0.21313129423812632
42163,0.21222017638154747
42164,0.21360789077653214
42165,0.2126363239934817
42166,0.21296582572887832
42167,0.21236885957541626
42168,0.21547236660171717
42169,0.21361721215655896
42170,0.21320468415274657
42171,0.21240372190078613
42172,0.21346018531808264
42173,0.21165180560917835
42174,0.2143884159571427
42175,0.21224323468049816
42176,0.2133745229798305
42177,0.2122967124511129
42178,0.2147395519824044
42179,0.21316020224400276
42180,0.21260648200640717
42181,0.21259036380925111
42182,0.21237542408860874
42183,0.21295517771406
42184,0.2127991329867443
42185,0.2120845101884746
42186,0.21364700207546494
42187,0.21230723718511296
42188,0.21308621629419255
42189,0.21223301530458383
42190,0.21197668989489568
42191,0.21437478843068594
42192,0.21259578051769917
42193,0.21420385627137903
42194,0.21219543672475283
42195,0.2130659795730326
42196,0.2119825649851333
42197,0.21471694644848627
42198,0.21217994937248205
42199,0.21207039732698615
42200,0.21241483133719016
42201,0.21245480037372147
42202,0.21302744435063564
42203,0.2120993335486808
42204,0.21170392207390887
42205,0.21370557415231656
42206,0.21265828661177927
42207,0.2129865479407472
42208,0.21351608799202385
42209,0.21206606287023116
42210,0.21328422878252956
42211,0.21211654318693632
42212,0.2146520421133494
42213,0.2133596482125756
42214,0.21454450203074907
42215,0.2132431832712919
42216,0.21239433546274453
42217,0.2126737107786994
42218,0.21237573980434468
42219,0.21221597632311917
42220,0.2120731665793568
42221,0.2140685573035431
42222,0.2130445203643245
42223,0.21241697513106608
42224,0.21538298791525087
42225,0.21241622531949608
42226,0.21318410754188585
42227,0.212466999118863
42228,0.21387259252718338
42229,0.21250585411036316
42230,0.2141628948772209
42231,0.21210896305139665
42232,0.21329339206359185
42233,0.2128341044735535
42234,0.21215837674846302
42235,0.21278617172440095
42236,0.21270022252514828
42237,0.21208883912851592
42238,0.21299762026653782
42239,0.2124592616384217
42240,0.21166969284452108
42241,0.2147738109525979
42242,0.21263165218101515
42243,0.21263375805539406
42244,0.21243721653500683
42245,0.21261914673299076
42246,0.21217484306253015
42247,0.21481152921325777
42248,0.2141180297441007
42249,0.21229420574017038
42250,0.21395039662982687
42251,0.21247004549034237
42252,0.21374864240338942
42253,0.21214377101726972
42254,0.21427415552916748
42255,0.214125937091704
42256,0.21369149748307328
42257,0.21210038467341852
42258,0.2148780876096876
42259,0.21184465353610102
42260,0.21254604708219968
42261,0.21235380757497818
42262,0.21255673260830352
42263,0.2148842134995304
42264,0.21227746712006176
42265,0.21270280588788645
42266,0.21343676465637787
42267,0.21227712834353665
42268,0.2127778619168153
42269,0.2136839346525706
42270,0.21242767861327239
42271,0.21315518725326937
42272,0.2139067133562371
42273,0.21272974778660245
42274,0.21287161392943105
42275,0.2122004755152398
42276,0.21294440182596078
42277,0.2122870820232397
42278,0.21171402615467477
42279,0.21350946200220514
42280,0.21253832692012023
42281,0.2137210764933045
42282,0.2132528981117698
42283,0.2120020635798015
42284,0.21326873016561876
42285,0.21453904656188805
42286,0.21156780055780047
42287,0.21210996328283263
42288,0.21268728059748315
42289,0.21372066135708676
42290,0.21189412339259148
42291,0.2134021231909418
42292,0.21293961398923258
42293,0.21294381070572302
42294,0.2121541140813794
42295,0.21284456365902352
42296,0.21265791078466142
42297,0.21226114759703943
42298,0.21329847086796444
42299,0.21294472960536595
42300,0.21435113531408184
42301,0.2122292173471653
42302,0.21180172718466087
42303,0.21208398863329436
42304,0.21444181588886083
42305,0.21353708923908657
42306,0.21300719644187438
42307,0.21305205983104525
42308,0.21296193683591363
42309,0.2120764455776454
42310,0.21143011529410577
42311,0.2137701555494396
42312,0.21230543302754737
42313,0.21397975763630744
42314,0.21254870926418093
42315,0.2131959316680284
42316,0.21243273545362246
42317,0.2127560139400689
42318,0.2125532385334583
42319,0.21307174980172877
42320,0.21224391480906524
42321,0.21229259044411772
42322,0.213032573380895
42323,0.2131115383721291
42324,0.21189174094582
42325,0.21169441605793057
42326,0.21312901158118455
42327,0.2123559551833861
42328,0.2120782758010557
42329,0.21253714324938902
42330,0.21245871511785275
42331,0.21388589755421383
42332,0.21269727966846919
42333,0.2125688916799867
42334,0.2122382054000985
42335,0.2125626070185156
42336,0.21295381664265314
42337,0.21294004207669592
42338,0.21330677693109834
42339,0.21291760272963256
42340,0.21162857860700293
42341,0.21267093034351064
42342,0.2119988952311763
42343,0.212008790233921
42344,0.21342770691225402
42345,0.21538910283979523
42346,0.2145746808700999
42347,0.21306166362366652
42348,0.21326716456262018
42349,0.2126261751693174
42350,0.21238467296310096
42351,0.21226278609479568
42352,0.2130717652959123
42353,0.2125180102937609
42354,0.2116289353912544
42355,0.21361132133678443
42356,0.21228843948760273
42357,0.2125359575953184
42358,0.21298323560791219
42359,0.21421140362932153
42360,0.21333441271341363
42361,0.2122560126539198
42362,0.21236649898652477
42363,0.21442336913401155
42364,0.2141774607690709
42365,0.21191866364362405
42366,0.2122333759928298
42367,0.21492592032202662
42368,0.21454674194494577
42369,0.21234586210428666
42370,0.21263460326606107
42371,0.2123396741635953
42372,0.21340442470622292
42373,0.21341347471576283
42374,0.21337358248106897
42375,0.21166574237318922
42376,0.2121619609945945
42377,0.2133959856092763
42378,0.21230774158478216
42379,0.21236761852633593
42380,0.21171411399272538
42381,0.21296734279036128
42382,0.21239280458820461
42383,0.21384680497542125
42384,0.21300780475173253
42385,0.21220105153673618
42386,0.211791306867536
42387,0.21360973090041194
42388,0.21266657064197242
42389,0.21226355449155893
42390,0.21227575173244406
42391,0.21212188325033293
42392,0.21221666610674478
42393,0.2130683004399051
42394,0.21244842871920913
42395,0.21391217893771675
42396,0.21228659458220325
42397,0.2114322200215066
42398,0.21177757662337135
42399,0.21334341541333263
42400,0.21512387297656338
42401,0.213288877587682
42402,0.21272963169686118
42403,0.2124242318708892
42404,0.2136039296231462
42405,0.21272499898425554
42406,0.21294484116093407
42407,0.21308200677652808
42408,0.21345262771593318
42409,0.21284499738577323
42410,0.2134879544095447
42411,0.21255304269252492
42412,0.21419062941452657
42413,0.21425982223055842
42414,0.2123166313450591
42415,0.21270794407567858
42416,0.21457370599551479
42417,0.2125030080740764
42418,0.21469944780068018
42419,0.21356398393746875
42420,0.21268413691080676
42421,0.2126491863932208
42422,0.2125837157486834
42423,0.21323351462770251
42424,0.2125183776158696
42425,0.21186327818883202
42426,0.2126326341928346
42427,0.21331818640011918
42428,0.21242672982899274
42429,0.2116021087427921
42430,0.21157712126521488
42431,0.21228457161492945
42432,0.21392649633870076
42433,0.21247449193542978
42434,0.21290641874035784
42435,0.2131854326443493
42436,0.2122208748972017
42437,0.2138986156338723
42438,0.21278720702892828
42439,0.213332543558338
42440,0.21309228047591286
42441,0.2118422548232897
42442,0.21299025063187102
42443,0.2122050658035565
42444,0.21370436184017452
42445,0.212764657015953
42446,0.21250090252607462
42447,0.2122100687101613
42448,0.21198635041057395
42449,0.2133890844492901
42450,0.2120879309896636
42451,0.2129987128269371
42452,0.21330044924334018
42453,0.21354058364642922
42454,0.2124809293675635
42455,0.21375832501546185
42456,0.2125071236968027
42457,0.21264439175631966
42458,0.21143750257130792
42459,0.21294925925572133
42460,0.21500713869540913
42461,0.21280420028574673
42462,0.21254450743952477
42463,0.2135955565373271
42464,0.21421108055294022
42465,0.21565436353558615
42466,0.2126981996955602
42467,0.21255258781797567
42468,0.21396648025946902
42469,0.21331143346189343
42470,0.2125993384085241
42471,0.2131630563621798
42472,0.21255261490723137
42473,0.2126679679935668
42474,0.21243780180314184
42475,0.21276718616213433
42476,0.21252146237389544
42477,0.21267355313160108
42478,0.21458366654950314
42479,0.2139883497445333
42480,0.212293170612323
42481,0.2129096621551362
42482,0.21226601432683348
42483,0.21322542156674387
42484,0.2128296776967807
42485,0.21343526903297863
42486,0.21470778767440662
42487,0.21336389744071618
42488,0.21251723380359694
42489,0.21284486887977172
42490,0.2136437446620434
42491,0.2145655545770419
42492,0.21535161168948982
42493,0.21389889822657043
42494,0.21202401365996915
42495,0.2123425513714598
42496,0.21419995633504577
42497,0.21254133609908415
42498,0.21267044805821572
42499,0.21227109436593664
42500,0.2127451411411176
42501,0.21203438099486957
42502,0.21301264585740062
42503,0.21548360859130908
42504,0.21264553112317916
42505,0.21178604762987713
42506,0.214326849256406
42507,0.2125559732790055
42508,0.21244004824567334
42509,0.2124684847077751
42510,0.21154981756532062
42511,0.21364005135352293
42512,0.21217279956376184
42513,0.21363899180612544
42514,0.211106000961496
42515,0.2122714440981964
42516,0.21250987523080253
42517,0.21186807229498994
42518,0.21249577639503375
42519,0.21183130156490906
42520,0.2115502658954123
42521,0.21470041173339116
42522,0.21200045665375067
42523,0.21170399705273232
42524,0.21267941954066832
42525,0.214657008319044
42526,0.21361241405100787
42527,0.21231645599078078
42528,0.21242385360737517
42529,0.21342597015313075
42530,0.21264543483725304
42531,0.21218973045811493
42532,0.21367141294972353
42533,0.21237562850381944
42534,0.21244595444772937
42535,0.21121009083284725
42536,0.21339288205414578
42537,0.21324027213542535
42538,0.21228746424735348
42539,0.21275992328320895
42540,0.21393241749240494
42541,0.21199578834386443
42542,0.21285981770460047
42543,0.21247832117745755
42544,0.21266852656658802
42545,0.21282291999664338
42546,0.2141471911613431
42547,0.21332146114492714
42548,0.21323197323991644
42549,0.21222089769407984
42550,0.21249501370160118
42551,0.21270123157926218
42552,0.21488595024655893
42553,0.21272024136591955
42554,0.21186737913349424
42555,0.2129833001932716
42556,0.2126065783436609
42557,0.21209059742280317
42558,0.21201244196126395
42559,0.21228616213469362
42560,0.21332469957461356
42561,0.21353566206734864
42562,0.2131232770029079
42563,0.21273354966619593
42564,0.21373028677736683
42565,0.21246387038181827
42566,0.21160956785555102
42567,0.21204403659997606
42568,0.21271136318269368
42569,0.2125439459038306
42570,0.2145172630071581
42571,0.212529184970438
42572,0.21234643875334333
42573,0.21285229952251647
42574,0.21537117318927626
42575,0.21324813757275346
42576,0.2128417908876009
42577,0.21442655824774395
42578,0.21232818955808136
42579,0.21192478161018136
42580,0.2112317245560029
42581,0.21364553753499452
42582,0.2122322192343937
42583,0.21130849618676922
42584,0.2128172792596587
42585,0.21120014014031505
42586,0.21209446964720655
42587,0.21158519760640587
42588,0.21252642367368282
42589,0.21200645792074163
42590,0.21301312829825197
42591,0.21176598130453508
42592,0.21279908351855256
42593,0.2140675025993575
42594,0.21477675766328572
42595,0.21518829218048482
42596,0.21295040596741704
42597,0.2129550660068358
42598,0.2119131489568081
42599,0.21280933034998875
42600,0.21219809130314163
42601,0.21330592787561234
42602,0.21249315015064396
42603,0.21121086176639187
42604,0.21198164937011085
42605,0.21331682183865064
42606,0.21321356016327653
42607,0.21299333517710284
42608,0.21384724669783156
42609,0.2130466574440343
42610,0.2126726903466037
42611,0.21201760609978287
42612,0.21265547020296452
42613,0.2121042324949468
42614,0.2130491682358672
42615,0.2147522495937182
42616,0.21279733483629826
42617,0.21312350465040017
42618,0.21111070692873948
42619,0.2130046223528983
42620,0.21332465993134367
42621,0.21469966553352088
42622,0.2130293136358807
42623,0.21195856314476283
42624,0.21279513905099978
42625,0.21245993536693766
42626,0.212636945937513
42627,0.2121690141754077
42628,0.21236660504522648
42629,0.2146698387257966
42630,0.21232664381161126
42631,0.21298022624300214
42632,0.21279649046286794
42633,0.212067450233618
42634,0.21291721821871074
42635,0.21322609755512173
42636,0.2124181456708665
42637,0.21243220466930088
42638,0.21197204120224994
42639,0.21222174617912076
42640,0.21205747178646064
42641,0.21243759126941553
42642,0.21223158877044368
42643,0.21285790368323596
42644,0.21219320110014567
42645,0.2118636014858905
42646,0.212286102982223
42647,0.21191629096049566
42648,0.2112277802329296
42649,0.21331405144146376
42650,0.21288149296896708
42651,0.21437067963028134
42652,0.21324445311825996
42653,0.21206801509880377
42654,0.21233010784339088
42655,0.21386776535907737
42656,0.2127672307778099
42657,0.2124869863672578
42658,0.21262387893968535
42659,0.2131194233007716
42660,0.21265751540091246
42661,0.21353969083944496
42662,0.21196645759965377
42663,0.2154772458793765
42664,0.21249961202822118
42665,0.2129367937172317
42666,0.21191751671491119
42667,0.21205654462567824
42668,0.21391198312074744
42669,0.21190883617119508
42670,0.2131270628115174
42671,0.21322511749486442
42672,0.21343094137871602
42673,0.21098220909662116
42674,0.21412648306886647
42675,0.21243563105154414
42676,0.21201554361727815
42677,0.21442500289189492
42678,0.2122765813653224
42679,0.21296176835676825
42680,0.21231186878458003
42681,0.2122641909542335
42682,0.21181152363767738
42683,0.21220913052527202
42684,0.21374757189028773
42685,0.2128157983932257
42686,0.21329979121506026
42687,0.21481395872850087
42688,0.21326142166312045
42689,0.21170728599995883
42690,0.21242622051481905
42691,0.21402880483026987
42692,0.2123672227705069
42693,0.2126775358927514
42694,0.21288773141598843
42695,0.21393695016836795
42696,0.21161952545932602
42697,0.21133775787716683
42698,0.21465879388861092
42699,0.21278472828000428
42700,0.2133413167300261
42701,0.21252893155999628
42702,0.21226868043289504
42703,0.21386078178324902
42704,0.21144891542230254
42705,0.2132889960833707
42706,0.2132459154732439
42707,0.21213095099027904
42708,0.21229387249966988
42709,0.212971895089821
42710,0.21343212794099534
42711,0.2138130177180123
42712,0.2123642729977032
42713,0.21383627023097068
42714,0.21223237313781845
42715,0.21282713083558258
42716,0.2124375165573333
42717,0.2123274714068036
42718,0.21226519553929796
42719,0.2126302514327042
42720,0.21255090967552331
42721,0.2135019011506998
42722,0.2122349143319776
42723,0.21242227572882294
42724,0.21124396323812092
42725,0.21429238704072345
42726,0.21424544808928572
42727,0.2122521635046947
42728,0.212825191087068
42729,0.21158956758380845
42730,0.2135907121681232
42731,0.21402039237072082
42732,0.21253491128237192
42733,0.2122642160256939
42734,0.21385778836481115
42735,0.21221060583579787
42736,0.21427312074645463
42737,0.2129330734646484
42738,0.2143235208148077
42739,0.21343800558780435
42740,0.2119443557929578
42741,0.21318622983128727
42742,0.21238820316669213
42743,0.21138596879951788
42744,0.212312621744298
42745,0.21323025549385152
42746,0.21388804693146493
42747,0.2123351100388932
42748,0.2123349660853725
42749,0.21283742223886815
42750,0.21088059539003223
42751,0.21173952045962324
42752,0.21361968084280378
42753,0.21316305078515302
42754,0.213248348687721
42755,0.21501859918531335
42756,0.21244970652396314
42757,0.21333198476348383
42758,0.2126351175466335
42759,0.2129913776048608
42760,0.21315870724653077
42761,0.2130120034637205
42762,0.21306408651835432
42763,0.2123853483350247
42764,0.21475373996390196
42765,0.21332774321453274
42766,0.21244365239472998
42767,0.2123556169437832
42768,0.2126772526652552
42769,0.2138098084117078
42770,0.21183071228262235
42771,0.21249230444650283
42772,0.21459552820475833
42773,0.21314744812571154
42774,0.21299498340864012
42775,0.21438337213622333
42776,0.21308089175116726
42777,0.21244153001459595
42778,0.21207891908419207
42779,0.21292825973031895
42780,0.2127538865805426
42781,0.21230758073859193
42782,0.21232744600019984
42783,0.21286337774731012
42784,0.2114891158065962
42785,0.21451857452741024
42786,0.212597980285402
42787,0.212717897224883
42788,0.21297410580129766
42789,0.21185235460685972
42790,0.21307647955263018
42791,0.21308189141495926
42792,0.21376591426983044
42793,0.21397322968671706
42794,0.2124806209731897
42795,0.2130464842640291
42796,0.21263303555514207
42797,0.21295465266209693
42798,0.211924167450226
42799,0.21261943054148638
42800,0.2154789845882811
42801,0.21186897209462976
42802,0.21304570336269316
42803,0.21302193368241562
42804,0.21177164958680272
42805,0.21366742417552853
42806,0.21142547979086923
42807,0.21433828717138415
42808,0.21343210213781458
42809,0.21213882108891496
42810,0.2125840116903574
42811,0.21241441116388599
42812,0.21223258677316625
42813,0.2122260944366277
42814,0.21132403984387424
42815,0.21137754974190243
42816,0.2130496087853099
42817,0.21204899636951566
42818,0.21280056400709713
42819,0.211697351989707
42820,0.21494405518505644
42821,0.21479122068623444
42822,0.21455587814559243
42823,0.21520491044259837
42824,0.2128962183095196
42825,0.21478882080572692
42826,0.2127170249297387
42827,0.21217514127986795
42828,0.21123265577412934
42829,0.2124899104890399
42830,0.2122367041681163
42831,0.21261361423122466
42832,0.21192794358653932
42833,0.2142772748379523
42834,0.21224757980921247
42835,0.21204014489734677
42836,0.21366962727063352
42837,0.21228329937711204
42838,0.21196845585384644
42839,0.21306767122098147
42840,0.2133447205971803
42841,0.2123447339902135
42842,0.2129951640168255
42843,0.2126164675968107
42844,0.21104731406848473
42845,0.21283337752530906
42846,0.21311852131286776
42847,0.211185154529693
42848,0.2131385774450851
42849,0.2117664599123462
42850,0.21549309093675528
42851,0.21265915389164716
42852,0.21283324592239433
42853,0.21187684550206426
42854,0.21320587523315254
42855,0.21276287297228763
42856,0.21284753934091316
42857,0.21306806530439304
42858,0.21273009808108845
42859,0.21292783845892102
42860,0.21278889490100153
42861,0.21427829273443352
42862,0.21170566269764501
42863,0.21419734626585127
42864,0.21683807098502997
42865,0.2124356039713865
42866,0.21272451557877511
42867,0.21362438562344302
42868,0.21328411383888987
42869,0.2132702390831873
42870,0.21207691493430947
42871,0.2124359387422642
42872,0.214328833383406
42873,0.2113747381856529
42874,0.21300073143437365
42875,0.21238405100154661
42876,0.21361323356665232
42877,0.21168569810954888
42878,0.21168480415036148
42879,0.21364602425943
42880,0.2129949452475436
42881,0.21247938118063583
42882,0.2124770045121405
42883,0.21169725863410344
42884,0.21242355690435344
42885,0.21290553210822336
42886,0.21151845346093726
42887,0.21345436435439202
42888,0.21287716032350648
42889,0.21206164362927624
42890,0.21215551440472574
42891,0.2130308053016198
42892,0.21181084669050662
42893,0.21216928138212562
42894,0.21243027223809535
42895,0.21237341696280224
42896,0.21259037770541622
42897,0.21181111427500074
42898,0.2134300413707737
42899,0.21262706581806964
42900,0.21455406548252684
42901,0.21238032957491476
42902,0.21273702980496279
42903,0.21241687426101538
42904,0.21263294869160013
42905,0.21431021164198555
42906,0.21486206150942247
42907,0.21333744228762996
42908,0.2147308623576173
42909,0.21394197600495818
42910,0.21324511239314395
42911,0.21323691753857757
42912,0.2124257293684949
42913,0.21356181701624904
42914,0.21289604499065543
42915,0.21280144643144625
42916,0.2125909944958567
42917,0.21207460605509929
42918,0.2117837300315624
42919,0.2140527132846893
42920,0.21228682504551857
42921,0.21279701736828718
42922,0.21173225281095523
42923,0.21349434547662807
42924,0.21319861468637089
42925,0.21188723449813168
42926,0.2121651948848873
42927,0.21341907931827594
42928,0.21273232391299812
42929,0.2134246554948189
42930,0.2126182349934089
42931,0.2127734723260453
42932,0.21191883126880365
42933,0.21215644664757177
42934,0.2128707434126948
42935,0.2126277816071974
42936,0.21208799560239938
42937,0.21335479167977037
42938,0.2127525635090566
42939,0.21214619526029957
42940,0.2126910397505122
42941,0.21235103126312135
42942,0.21250471359900103
42943,0.21297921769536107
42944,0.21196895740420865
42945,0.21174438315555447
42946,0.2122542667997597
42947,0.21378050309626553
42948,0.2135490198572843
42949,0.21375557522566244
42950,0.21254334616105172
42951,0.2125441877740373
42952,0.2123369659789879
42953,0.21336682637391147
42954,0.212797575466936
42955,0.21309617705201392
42956,0.21293858884296893
42957,0.21285182619585297
42958,0.21343591482802704
42959,0.21265422197230868
42960,0.21344994396879996
42961,0.21210960936269113
42962,0.21341214188124144
42963,0.2125171687555172
42964,0.21318978772854205
42965,0.21192243425589993
42966,0.21107458781386262
42967,0.21216447466625135
42968,0.21306923801019303
42969,0.21316288507523415
42970,0.21168064629449668
42971,0.21159829989278806
42972,0.21537498168065716
42973,0.2136195310222653
42974,0.21280441549190773
42975,0.21139170301190854
42976,0.21351866785612678
42977,0.21347950783482297
42978,0.21463614797267092
42979,0.21250299866977157
42980,0.21493901502784135
42981,0.21479269112024302
42982,0.2137348996282147
42983,0.2137527423403827
42984,0.2129769231065349
42985,0.21375100969972674
42986,0.21253126391102592
42987,0.2121805485843591
42988,0.2134671684748075
42989,0.21206049178552142
42990,0.21254339535421302
42991,0.21286927310485895
42992,0.21266382578883358
42993,0.21286663193071043
42994,0.2123968718008908
42995,0.2132457213152276
42996,0.21184343047246915
42997,0.21286759429980107
42998,0.21250225503940362
42999,0.21254289375051183
43000,0.212567063525538
43001,0.21248486737648906
43002,0.21303978940141896
43003,0.2148002055814732
43004,0.21157599101674807
43005,0.21204533577709905
43006,0.21275827224862437
43007,0.21370839521514812
43008,0.21310237305802965
43009,0.2122338868227551
43010,0.21356265782343475
43011,0.21358624668553788
43012,0.21385834247960303
43013,0.21195516626712071
43014,0.21269708969056494
43015,0.21194728671983135
43016,0.2128295469535865
43017,0.215864842567745
43018,0.21179134015667928
43019,0.21200955722643336
43020,0.213338911143468
43021,0.21268012640167677
43022,0.21230045208384485
43023,0.21247503080952018
43024,0.21187285602902295
43025,0.2141258849675957
43026,0.2137151166726526
43027,0.21239025227795388
43028,0.2121593509571403
43029,0.21379366131017327
43030,0.2124625918636618
43031,0.21488994022488495
43032,0.2136153180701313
43033,0.21357914908530448
43034,0.21304638844399995
43035,0.2120236893123387
43036,0.21204607455171975
43037,0.21196609623931137
43038,0.21335270945366747
43039,0.21185176912552606
43040,0.21314261477184615
43041,0.2126016462199781
43042,0.212306501386557
43043,0.21317921530721157
43044,0.21265166779161834
43045,0.2135236768938265
43046,0.212726921963784
43047,0.2130016898020135
43048,0.21327052424096274
43049,0.21333527910836583
43050,0.21499139147150723
43051,0.21277193347668064
43052,0.2129420271921717
43053,0.2128142233356344
43054,0.21165538481064064
43055,0.2118828499150533
43056,0.21276473957013456
43057,0.2123827048068982
43058,0.21220555779343178
43059,0.2135524329846189
43060,0.21195459435742553
43061,0.2119463681881201
43062,0.21366305924913112
43063,0.21500637110630277
43064,0.21192842282282814
43065,0.21289445254161382
43066,0.21281237322093394
43067,0.21177916847868367
43068,0.21473024619420666
43069,0.21263732166740423
43070,0.21282155344050352
43071,0.2131843115307406
43072,0.21358910880902793
43073,0.21332737697437654
43074,0.21469938779878
43075,0.2131701567629318
43076,0.21377276702027428
43077,0.21273002156789914
43078,0.2122928185191978
43079,0.21295379061347627
43080,0.21275156694592873
43081,0.2141480930495916
43082,0.2123618574423431
43083,0.21282613492304084
43084,0.21285663527792925
43085,0.21223675719446655
43086,0.21237714626456397
43087,0.21566091260939924
43088,0.21256988248805203
43089,0.21388884359237187
43090,0.2117351317474051
43091,0.21191181668379633
43092,0.21235399107609396
43093,0.21197685011802767
43094,0.21256845191025253
43095,0.21263518257295264
43096,0.21467941490518538
