id,failure
42879,0.2723154595051216
42880,0.23132858796987352
42881,0.1784677918951039
42882,0.18875862675139038
42883,0.1585738687427285
42884,0.14717756363033577
42885,0.2339781641824673
42886,0.15032211033405707
42887,0.2556019919983523
42888,0.20110795508728396
42889,0.16697688648445638
42890,0.1813233618020411
42891,0.23075423938271977
42892,0.15269240443197074
42893,0.18537183431556875
42894,0.19425369083071237
42895,0.16950662472112216
42896,0.18658450948085226
42897,0.1484241634406937
42898,0.2750539889283221
42899,0.193320967571725
42900,0.33199217057090086
42901,0.18454254261373906
42902,0.18985084793138413
42903,0.18317417881520742
42904,0.21091892259065959
42905,0.33169169044156643
42906,0.37442550503308836
42907,0.24323430666226595
42908,0.34564381136948974
42909,0.316070829878375
42910,0.2576906137544697
42911,0.2754287475216888
42912,0.2033611348646126
42913,0.26847861070632806
42914,0.21679951469216455
42915,0.22616621880967505
42916,0.2122837174382443
42917,0.17499852778948624
42918,0.16503554151308586
42919,0.3301702769793199
42920,0.17931354382663003
42921,0.2257718136509182
42922,0.15580429944658813
42923,0.28455319728369666
42924,0.2276004038268145
42925,0.1550793060692097
42926,0.18284508745450567
42927,0.25638322907938055
42928,0.2067638734178165
42929,0.25841582339755825
42930,0.22911387205584519
42931,0.22348620520194107
42932,0.17788717552708622
42933,0.16658476090219326
42934,0.2326007709152229
42935,0.18607490362749873
42936,0.19557975687491205
42937,0.2618504064567375
42938,0.2268690881896471
42939,0.17777640496922714
42940,0.17717565207066974
42941,0.2094753639021239
42942,0.18808781718804718
42943,0.2290589737902427
42944,0.15498408396102534
42945,0.1476441088102061
42946,0.1771254548947238
42947,0.2864179190073711
42948,0.2860331395374591
42949,0.24459637036532197
42950,0.21821711660329604
42951,0.2360432367586816
42952,0.17518649647103945
42953,0.25585916936169734
42954,0.2024908165568469
42955,0.23627326725638356
42956,0.21792963819823258
42957,0.22291003980933694
42958,0.2928269841247765
42959,0.19698787671500695
42960,0.26092560647023677
42961,0.1796594775657194
42962,0.23360223878561193
42963,0.20286132372183516
42964,0.25182515645315035
42965,0.18296506259052903
42966,0.127649008952273
42967,0.17204223250312847
42968,0.2214401136117165
42969,0.23404976128228272
42970,0.16357065383660596
42971,0.152830424018464
42972,0.4084379525559117
42973,0.28830003456164666
42974,0.19114119562884327
42975,0.12613225337501802
42976,0.2893351527457162
42977,0.2649598891901326
42978,0.3486670762738972
42979,0.19063563671120273
42980,0.3855375332849484
42981,0.3776831900205707
42982,0.2952759516889641
42983,0.28457253517394626
42984,0.2337588376117075
42985,0.2893708214443944
42986,0.2034008904054778
42987,0.17917110650403012
42988,0.26492639446483535
42989,0.18758642148404325
42990,0.18407809400291023
42991,0.21213607432552894
42992,0.225248125657874
42993,0.20717499680877685
42994,0.19459134464448544
42995,0.2621326073640575
42996,0.15573446407300426
42997,0.21619252388949842
42998,0.18505654147228326
42999,0.2111663051228135
43000,0.21197536397609998
43001,0.18288619477196677
43002,0.24795574760372896
43003,0.3764214530033776
43004,0.14988936355183746
43005,0.1810204232526069
43006,0.20116653616615723
43007,0.3103672632103473
43008,0.25217173214099553
43009,0.1611332151375028
43010,0.2799212818655402
43011,0.29034267453216467
43012,0.308316867409402
43013,0.16108963444703406
43014,0.226606292393162
43015,0.16439006315191318
43016,0.2316111928197828
43017,0.45634615793796496
43018,0.1519354852147266
43019,0.14615612650635082
43020,0.24012234055224765
43021,0.17806432138578507
43022,0.2030151061739125
43023,0.1570754446046557
43024,0.1536097273124162
43025,0.33185593597641333
43026,0.3240946247766788
43027,0.19515407505523724
43028,0.17991282988994953
43029,0.2798868061912601
43030,0.19456874929091592
43031,0.33458011142340116
43032,0.27066126847183736
43033,0.2670009171583498
43034,0.23596999000983745
43035,0.16425708227659622
43036,0.1904026116229499
43037,0.1587048870856445
43038,0.2571010250217063
43039,0.14767646464804646
43040,0.23868096532092828
43041,0.1920709897766496
43042,0.17819267625556806
43043,0.23373113719393168
43044,0.19906966917606223
43045,0.2615841731268071
43046,0.18979423552264732
43047,0.21064245990268046
43048,0.23899528432376474
43049,0.26093105417409984
43050,0.38893159951996614
43051,0.19998077289144303
43052,0.2423500927694814
43053,0.23490259852908307
43054,0.1687255140550294
43055,0.14794239768487194
43056,0.18981183608611155
43057,0.16715911478945672
43058,0.18415038352128402
43059,0.27774544133548246
43060,0.1653234920527672
43061,0.16600221194954357
43062,0.2974975940439292
43063,0.36466370132489384
43064,0.1613908949841097
43065,0.24083042811497432
43066,0.21579863133950103
43067,0.1686896600568371
43068,0.37580996110339066
43069,0.22328469406732862
43070,0.23344586951098414
43071,0.24230261748980936
43072,0.26409702175250926
43073,0.2711021312844436
43074,0.3477636722465194
43075,0.24336729340571894
43076,0.2869759332795343
43077,0.20271859199817693
43078,0.19611937508889196
43079,0.26352036794379424
43080,0.17958332534356178
43081,0.3318688314487464
43082,0.1598744994837611
43083,0.20920534480254002
43084,0.25131756116528
43085,0.18535120152061524
43086,0.1715407267013643
43087,0.45728217305259267
43088,0.2116980941405215
43089,0.29635465623627527
43090,0.13722345702220815
43091,0.1681396023392582
43092,0.17257989039814514
43093,0.15879759694966716
43094,0.21734149702419003
43095,0.22146560072434035
43096,0.3555949918096945
43097,0.3776347965007522
43098,0.2612257948022783
43099,0.2765353868413144
43100,0.4055118151930195
43101,0.19676995402342326
43102,0.33328324383424607
43103,0.201006375423826
43104,0.24218609952533304
43105,0.18726452663886664
43106,0.17770022332057356
43107,0.31299039764211706
43108,0.29593230386179725
43109,0.22515728278902958
43110,0.2098320731081249
43111,0.23111059919833943
43112,0.15850397715465056
43113,0.1930710100181082
43114,0.1959744976926712
43115,0.19364916352873518
43116,0.23058083045102867
43117,0.1359730943715718
43118,0.21939485178461388
43119,0.20847865596148185
43120,0.21189493730532694
43121,0.19382044003020907
43122,0.27559085575584147
43123,0.2099299454596852
43124,0.21991702157976137
43125,0.23838929061021888
43126,0.19009815442170802
43127,0.17273860594350754
43128,0.20387896979485579
43129,0.18488523731300463
43130,0.2661212023342303
43131,0.2721471436626403
43132,0.2526885277475176
43133,0.20321561481356537
43134,0.19137681143572516
43135,0.20987622785595733
43136,0.23829914683028763
43137,0.32383490109232277
43138,0.3466244900307349
43139,0.19886959437439697
43140,0.18012311166820444
43141,0.1894679093180477
43142,0.19632664011673304
43143,0.18165978215141718
43144,0.15999225148233617
43145,0.2759900628252767
43146,0.1929332053054815
43147,0.22125583874242458
43148,0.1933104318064132
43149,0.2552457143495377
43150,0.1840295593927829
43151,0.3074764367171182
43152,0.23856217926270087
43153,0.19225817807767157
43154,0.2730106866919906
43155,0.3093145775787837
43156,0.39855405801576343
43157,0.24160975024632722
43158,0.14323468585250212
43159,0.16647763230222587
43160,0.20593697725998425
43161,0.22676707719382844
43162,0.1836564078485452
43163,0.2926878703119055
43164,0.22009005270979048
43165,0.23406711630548194
43166,0.17312249372361607
43167,0.23360188342914256
43168,0.17110404136496626
43169,0.15612513376370046
43170,0.1903760580171325
43171,0.3533346632262488
43172,0.18894656512389071
43173,0.16758812112959615
43174,0.18619265008564692
43175,0.2365244747580368
43176,0.22674887630888546
43177,0.17727487456361063
43178,0.16184916853446032
43179,0.2435387152839924
43180,0.18500512875374459
43181,0.24956135288926873
43182,0.191990983138001
43183,0.23175172536695113
43184,0.23123192189594224
43185,0.18682952997399283
43186,0.19244967367920748
43187,0.16417096394061417
43188,0.19528735128307098
43189,0.3694287492436446
43190,0.23120028258788183
43191,0.2046579267024873
43192,0.1967373565456286
43193,0.18658544367884974
43194,0.2951414373147959
43195,0.187807621994969
43196,0.1910960249829994
43197,0.15765815539734718
43198,0.30177417576768356
43199,0.3615098830791483
43200,0.2228522180341297
43201,0.16678337847476116
43202,0.25455897220294027
43203,0.21764289173468856
43204,0.2137571073502156
43205,0.17275298794251778
43206,0.20308819683738408
43207,0.32903594371787415
43208,0.16220864977035654
43209,0.28076164943085
43210,0.18247300519392237
43211,0.40631485371640547
43212,0.18634140227721313
43213,0.2015709108518364
43214,0.2668247083166328
43215,0.28166374892097784
43216,0.19311287639253588
43217,0.16031124618145684
43218,0.2704134559511619
43219,0.21034735869769808
43220,0.18664886640527967
43221,0.16345731396817778
43222,0.3015364998110715
43223,0.21772853198807443
43224,0.2279913285559348
43225,0.2998287277676693
43226,0.34337236363815266
43227,0.2238859753398646
43228,0.23081002260218456
43229,0.20596942702013507
43230,0.18354020031430796
43231,0.2938866556637423
43232,0.24215168445349855
43233,0.3089842335855646
43234,0.28659158542156365
43235,0.3159370909186387
43236,0.18132362342210565
43237,0.3705986562439194
43238,0.15442373288941336
43239,0.17975253202226918
43240,0.21235925433379801
43241,0.17124853755598884
43242,0.3056189184871688
43243,0.1271665736213207
43244,0.1697385687276971
43245,0.21321494716772346
43246,0.24342853754840435
43247,0.1712242529925176
43248,0.2643959953379199
43249,0.3039862289217881
43250,0.22579867837042242
43251,0.1841109864984187
43252,0.3348524441875509
43253,0.40452650010854724
43254,0.29531692951095295
43255,0.20433449569668177
43256,0.1607705556441707
43257,0.2010943555634398
43258,0.2067576493284895
43259,0.17951163341939344
43260,0.23701894029141246
43261,0.17028420408180245
43262,0.2275152519116744
43263,0.13758671725452423
43264,0.2570737881286244
43265,0.22105296516246023
43266,0.24424637047870082
43267,0.1847641759654046
43268,0.29829560429838997
43269,0.23288842717310648
43270,0.20278408676200815
43271,0.20762555054668455
43272,0.1858774768735307
43273,0.12043954299934734
43274,0.18678521549918076
43275,0.12516767337545828
43276,0.2786447242286689
43277,0.2105955867615801
43278,0.22470087960830895
43279,0.3037104373597385
43280,0.24500529994939818
43281,0.1993292870063269
43282,0.2787652924173045
43283,0.20683554100726295
43284,0.12550071995108014
43285,0.43507557145845854
43286,0.3291483042863835
43287,0.1345746877496356
43288,0.2147643714202948
43289,0.1707985238267288
43290,0.22531689624565962
43291,0.24866421953098547
43292,0.31268059355316113
43293,0.2294182419175903
43294,0.29543345232247104
43295,0.2751361187984542
43296,0.2278428476342833
43297,0.2752486274890855
43298,0.1902314379214719
43299,0.1870580660253146
43300,0.3096162231776177
43301,0.21985864047252132
43302,0.17224920740589536
43303,0.21729280188445182
43304,0.20335427055266625
43305,0.2768029118283929
43306,0.15069200273531447
43307,0.21912036235341015
43308,0.1888748064616059
43309,0.26725564319026074
43310,0.19541133832113466
43311,0.17309784018611946
43312,0.18253894408013357
43313,0.23071058356457724
43314,0.27292948037667786
43315,0.23618872142445835
43316,0.14507469104445858
43317,0.16630230016467
43318,0.25163364923478365
43319,0.18494570189279888
43320,0.15554074274489357
43321,0.20721676327673935
43322,0.24376609914374403
43323,0.293784273726677
43324,0.1642705974080114
43325,0.16393543262767413
43326,0.23152616827899283
43327,0.17832710138743946
43328,0.19396599194234895
43329,0.24643357943805472
43330,0.229180159288633
43331,0.12854119776771206
43332,0.25607164563694124
43333,0.2403768973272785
43334,0.21531995774102
43335,0.16733169279945048
43336,0.24814661567089227
43337,0.2865762652496781
43338,0.32654119742800874
43339,0.3011570168838133
43340,0.2871669761239464
43341,0.19486936721842588
43342,0.2517034383408577
43343,0.28112691888401664
43344,0.19021369509978325
43345,0.23421519768027313
43346,0.22705710058715314
43347,0.3458096403379179
43348,0.19492011836107484
43349,0.43764431354946187
43350,0.21999746040831913
43351,0.24599965069742347
43352,0.38152575153165164
43353,0.15227316469129767
43354,0.2452656758231179
43355,0.2680760489763525
43356,0.192804171086631
43357,0.28682227163561963
43358,0.21412704937403906
43359,0.19144295911465267
43360,0.18478063374754744
43361,0.22745865513483143
43362,0.16142401504557005
43363,0.15705868458379288
43364,0.1467035306510252
43365,0.20131790346749073
43366,0.19645018952073603
43367,0.18887063945748878
43368,0.3079465963302685
43369,0.15693963140635203
43370,0.19518195601156857
43371,0.1757377769366206
43372,0.22138343933270174
43373,0.1481978409443427
43374,0.2088993177828206
43375,0.1178682062480706
43376,0.31184252516773314
43377,0.18409029278650932
43378,0.4497257867675911
43379,0.373180408569435
43380,0.19099066494603942
43381,0.1766339368853456
43382,0.2437502127865621
43383,0.1890314375140846
43384,0.28224722260606394
43385,0.2704418621712846
43386,0.19553842440993316
43387,0.41767957334274614
43388,0.2636981371978412
43389,0.12943527604766425
43390,0.22600984430598556
43391,0.26629403608621044
43392,0.17039037095992612
43393,0.1255112927874043
43394,0.1393362369216837
43395,0.17981242847989953
43396,0.29215322245286196
43397,0.35578286179832375
43398,0.19577549269662411
43399,0.16020814507294884
43400,0.1332751307497628
43401,0.2327015131896986
43402,0.1475265424217165
43403,0.2125619276720335
43404,0.22154052457918585
43405,0.29099118539881064
43406,0.2969953180619176
43407,0.17261602111106536
43408,0.28997342816637917
43409,0.15711237664089792
43410,0.1825285018987156
43411,0.24476909530867347
43412,0.1531267140279353
43413,0.16555824300793362
43414,0.15424919219555083
43415,0.22195825102036937
43416,0.26540026584107484
43417,0.13298042602087634
43418,0.17231864033991906
43419,0.26073244657389844
43420,0.2796115570197921
43421,0.2026417808960021
43422,0.12362836018317007
43423,0.1635073497166817
43424,0.13214973859201914
43425,0.2810754920082738
43426,0.15532398460217162
43427,0.21056853312645218
43428,0.1830558481302235
43429,0.19779303850970256
43430,0.15499709984690851
43431,0.23935981241280235
43432,0.2706581086125887
43433,0.20333849760913875
43434,0.29193166036643525
43435,0.3417979095095941
43436,0.28771292480591765
43437,0.32699806040693924
43438,0.24546949130543533
43439,0.12920041314907382
43440,0.18492807532928301
43441,0.13428718971537906
43442,0.23232546787837044
43443,0.18003409546895818
43444,0.19184125537542393
43445,0.13320561742880574
43446,0.19436540982495015
43447,0.22700844371843357
43448,0.16670298637769365
43449,0.20123909243350935
43450,0.28622846428400367
43451,0.16033519791660306
43452,0.25220604665539664
43453,0.143459480343474
43454,0.2205456372177301
43455,0.17585355030851366
43456,0.177140641484042
43457,0.20982568197455007
43458,0.23615128528649937
43459,0.23409831718762766
43460,0.2064791442501029
43461,0.1502466481582018
43462,0.2321398394458614
43463,0.27207043082987575
43464,0.28555031925241003
43465,0.16598991775257596
43466,0.19119709669183754
43467,0.3002725993408543
43468,0.18281077478607585
43469,0.17651186831770668
43470,0.2690749639304582
43471,0.2459161955087331
43472,0.230358641368756
43473,0.16565557502256395
43474,0.32541987172392867
43475,0.393517380618821
43476,0.18417114927298384
43477,0.21718759824853748
43478,0.20877538342526727
43479,0.22812617031021756
43480,0.14058540887559037
43481,0.2655908436440056
43482,0.23150071721067492
43483,0.2903471465816529
43484,0.18407204145741063
43485,0.2161074974174616
43486,0.17437395772256595
43487,0.22810519931203635
43488,0.2009795815186252
43489,0.20833183199203473
43490,0.15872720811291097
43491,0.18546969432750926
43492,0.2614145443391765
43493,0.15508606113780446
43494,0.2059010379049682
43495,0.22366085707407005
43496,0.26510204851681207
43497,0.38665619853689676
43498,0.28303426492411593
43499,0.1635588955396572
43500,0.16671414524219816
43501,0.30551790438690823
43502,0.25334310779404234
43503,0.256945249470919
43504,0.17887607947511466
43505,0.27377174540658283
43506,0.1474664405476776
43507,0.2647768449244386
43508,0.19165558969086036
43509,0.25290303705748585
43510,0.19576370569253673
43511,0.16449189307916323
43512,0.1653417742096176
43513,0.2484089214846056
43514,0.2926552752403235
43515,0.1829928168998929
43516,0.2878275120898014
43517,0.44503810100476154
43518,0.2730668414917402
43519,0.5006356407774264
43520,0.1717068170158416
43521,0.24714884652607552
43522,0.2641104120800379
43523,0.25956653432450827
43524,0.27681631327712214
43525,0.19621368539767872
43526,0.15512350408261316
43527,0.26439538040236266
43528,0.17720759800612046
43529,0.2588794169838923
43530,0.24761061094537012
43531,0.1871219040633199
43532,0.3914441156725191
43533,0.2713019925792052
43534,0.20579741715431268
43535,0.18406603769684696
43536,0.2024116070229554
43537,0.38216505093749364
43538,0.23336772048175697
43539,0.3476449536599965
43540,0.24778395211098936
43541,0.19166810625825922
43542,0.21820557137672428
43543,0.28192302064822045
43544,0.4550900053493724
43545,0.24874261016835922
43546,0.24039746167298562
43547,0.19752438562213848
43548,0.2005295087832814
43549,0.2995533373805949
43550,0.16357994578616336
43551,0.1821774260833596
43552,0.2984091794782375
43553,0.24552632174608735
43554,0.3097682134406769
43555,0.15796947626924712
43556,0.31094487590654935
43557,0.259668518484702
43558,0.16976058365204197
43559,0.22381119436794114
43560,0.32871087083542366
43561,0.22788547670670165
43562,0.3323527213050637
43563,0.2414077569340841
43564,0.20734951087279474
43565,0.1780362813727126
43566,0.3673343559007288
43567,0.20030080004796808
43568,0.18455348068097166
43569,0.15045112643884762
43570,0.25250418790490886
43571,0.20774258899817608
43572,0.22376017203640677
43573,0.2747660587232754
43574,0.1770070585389496
43575,0.21266919272659035
43576,0.24713835121259048
43577,0.1666624900478155
43578,0.20583180878091506
43579,0.2276626862141861
43580,0.13133772828300838
43581,0.2729507543833215
43582,0.15334275201920378
43583,0.2843651983884471
43584,0.376626187167324
43585,0.18333093496512648
43586,0.26364993089213845
43587,0.15154032439899948
43588,0.36355804817730364
43589,0.19590703321757533
43590,0.2104908079028322
43591,0.39955886878967534
43592,0.2017920404561747
43593,0.19087936418860638
43594,0.19903052535845434
43595,0.2757821548023699
43596,0.18157033966779326
43597,0.17119443872659468
43598,0.3542590343992322
43599,0.1691611326335724
43600,0.31150816942982235
43601,0.3142330866926999
43602,0.19526264973180255
43603,0.22312788531446073
43604,0.145078194149219
43605,0.22081520582395786
43606,0.2178864992107774
43607,0.18017276111450287
43608,0.3244468270019208
43609,0.3827625464241166
43610,0.2107670497757059
43611,0.14944954923642348
43612,0.2018431646165182
43613,0.2507915966450654
43614,0.20283268263653256
43615,0.31874349603497637
43616,0.16043733089893175
43617,0.15138332172470484
43618,0.1683811949709371
43619,0.27208152835261046
43620,0.2136140640141052
43621,0.15706858167775153
43622,0.15764614678024444
43623,0.15602187949707985
43624,0.16938826183331576
43625,0.18276982536675848
43626,0.2996828684996364
43627,0.3124754036411296
43628,0.1683972325192259
43629,0.14488473757447437
43630,0.3270114919222657
43631,0.2852002555513525
43632,0.13792823166732499
43633,0.19570985564866397
43634,0.2714384355296168
43635,0.2078005397472523
43636,0.14628609639396073
43637,0.23506491809382726
43638,0.3432175398122032
43639,0.14040013352035277
43640,0.17588909441639347
43641,0.3246584413200953
43642,0.22468486225222564
43643,0.1440011433508346
43644,0.20339690101372668
43645,0.15340059921566682
43646,0.20515487227615406
43647,0.25757574179142073
43648,0.24375952168844772
43649,0.15540316894343817
43650,0.2229385903396347
43651,0.2089428306950361
43652,0.2309926335033336
43653,0.24726756027293664
43654,0.23106927473659075
43655,0.21224541043692724
43656,0.18352777070454962
43657,0.34866241780916307
43658,0.1569959708797045
43659,0.24569802019756407
43660,0.22029795172645364
43661,0.21021032141100057
43662,0.14850333325345721
43663,0.16532154026963486
43664,0.2859716553797385
43665,0.3157854524083855
43666,0.31099705154475704
43667,0.19507020310173478
43668,0.2942274885203187
43669,0.239211049842331
43670,0.2583270787708149
43671,0.17337832329948805
43672,0.15582448454252226
43673,0.1817513834738952
43674,0.2207001071987956
43675,0.17368722052232613
43676,0.2547993465098468
43677,0.30017044468555226
43678,0.17645404329449682
43679,0.23242868039679312
43680,0.17887416570060796
43681,0.23385606471173698
43682,0.24599532993696502
43683,0.18625232143242687
43684,0.21436836467059905
43685,0.183519604717437
43686,0.23803537442533404
43687,0.3094688648888835
43688,0.2847605021445886
43689,0.19544491033246178
43690,0.18638200493158147
43691,0.18136497065133853
43692,0.1975140033037182
43693,0.27921825173939857
43694,0.21342072884622637
43695,0.2517219842078428
43696,0.24457452724233555
43697,0.19360022611621008
43698,0.1929278854110142
43699,0.17082032535733335
43700,0.13105246284907873
43701,0.2989380110587335
43702,0.16102283697086747
43703,0.21569992349784325
43704,0.23508499356915902
43705,0.1393456354756515
43706,0.2771869240478741
43707,0.39340688013428843
43708,0.30888937467385275
43709,0.1646760241971639
43710,0.21789868370123258
43711,0.1515099852836955
43712,0.15531674897413697
43713,0.19044991342738543
43714,0.21624928699475915
43715,0.19719218198806554
43716,0.3037664433416337
43717,0.33214429029090736
43718,0.19742394232009824
43719,0.23210331957240077
43720,0.2542192965895436
43721,0.23765435996021392
43722,0.3396404330749031
43723,0.25585748275671066
43724,0.19862299040043657
43725,0.2564753979064088
43726,0.2467277138347515
43727,0.24783910026357106
43728,0.23554090927687402
43729,0.2456608279006099
43730,0.22011786140843076
43731,0.18533935949663508
43732,0.1728783299075374
43733,0.17410331239216303
43734,0.14312071116115538
43735,0.1771632185120949
43736,0.28693570521661566
43737,0.19906895723430534
43738,0.27812582488933857
43739,0.15602652439968884
43740,0.1682273503955732
43741,0.15371927141570566
43742,0.2063757262577814
43743,0.28227042565483684
43744,0.17907808649026855
43745,0.19180156333394727
43746,0.3109259861038012
43747,0.30068906041938315
43748,0.2252064679685256
43749,0.20118021738389436
43750,0.2762994128034064
43751,0.16797553409525626
43752,0.31524485229027
43753,0.16118329314565744
43754,0.24306271908633156
43755,0.15307254935573117
43756,0.22074158928964402
43757,0.14425494470494632
43758,0.21518836996232135
43759,0.17612415963962116
43760,0.2226551752949467
43761,0.18255515423772348
43762,0.1644811815641129
43763,0.24544877851296326
43764,0.26125361181327567
43765,0.32787721646621404
43766,0.29470459635092344
43767,0.18380187107847312
43768,0.48236631630739435
43769,0.2745995429888889
43770,0.3018834340565157
43771,0.2151215748703427
43772,0.17987796993856728
43773,0.22475747113323258
43774,0.23334303266376583
43775,0.17601743701272213
43776,0.21643088911972205
43777,0.2347157946790279
43778,0.280535884518059
43779,0.18754879029603747
43780,0.14616282194726504
43781,0.4046939742216076
43782,0.17643893867232582
43783,0.2911556479204806
43784,0.17617062642762513
43785,0.23139005525464784
43786,0.21371136622962422
43787,0.28547120611565663
43788,0.21411045383670116
43789,0.2176255425552145
43790,0.17856356947907703
43791,0.28852415604838033
43792,0.1493177934890342
43793,0.22925869323814005
43794,0.15192034235727028
43795,0.20240596470154282
43796,0.27160206555217037
43797,0.25197930288683934
43798,0.19797564029990916
43799,0.23916753868432536
43800,0.1561182653524151
43801,0.28278401953343885
43802,0.1560124141328041
43803,0.26495833350869635
43804,0.21925655131278682
43805,0.2614379483672764
43806,0.16803033752979943
43807,0.19489681051992672
43808,0.3245957651757718
43809,0.14236389645450476
43810,0.1323197008592653
43811,0.25559107102171397
43812,0.1581256801188022
43813,0.2054326349339708
43814,0.25589618773617995
43815,0.17511145470691125
43816,0.2931117387988443
43817,0.16582152238928877
43818,0.21497418133868698
43819,0.18827276115253003
43820,0.18180417815982483
43821,0.22614355150192567
43822,0.13197141001833682
43823,0.19815003432167755
43824,0.16852286882194897
43825,0.178552488809895
43826,0.3261478650660603
43827,0.22419676351534493
43828,0.1542358902238019
43829,0.21887096579085338
43830,0.25017187046546285
43831,0.24182010244943994
43832,0.2378395862966729
43833,0.18940080415344235
43834,0.16559887220661063
43835,0.2325116314293433
43836,0.3190755363428493
43837,0.21772358194411393
43838,0.2748967571123232
43839,0.1597679051013415
43840,0.3102910840107281
43841,0.2595922483918228
43842,0.1690636307818756
43843,0.28283899821402414
43844,0.28574184539178216
43845,0.1845130765326126
43846,0.15634138533190706
43847,0.1702959418525599
43848,0.22507781944983277
43849,0.2930261267449253
43850,0.19191567704032872
43851,0.19125298782044847
43852,0.15200564045894197
43853,0.21136015696618923
43854,0.16232796412096856
43855,0.3464445102409052
43856,0.3429503469109197
43857,0.1929268107059078
43858,0.12483578103170023
43859,0.1930502542208096
43860,0.22101891072613328
43861,0.206677287557844
43862,0.23274560400482733
43863,0.16598609254615934
43864,0.16747155242907602
43865,0.14554414131808693
43866,0.2721787794490651
43867,0.2173460036963242
43868,0.1377231460148038
43869,0.3177806079288114
43870,0.2160088893770905
43871,0.19614572452880882
43872,0.1898482056422033
43873,0.19018587116122032
43874,0.19271350919436536
43875,0.16152661596519277
43876,0.3512715132902552
43877,0.17750794060938233
43878,0.2693036367286714
43879,0.27225957455379984
43880,0.2251540891860984
43881,0.3568177591389862
43882,0.18517915237417074
43883,0.245690185698824
43884,0.25053776595756333
43885,0.21955696522431814
43886,0.18923346777262176
43887,0.16738357303256382
43888,0.2484400860612287
43889,0.2541435001431306
43890,0.1781711657171985
43891,0.17198612248490883
43892,0.34463330930754243
43893,0.2189573345740492
43894,0.17134537953905712
43895,0.23866150614352613
43896,0.15135596257360237
43897,0.19332161219199495
43898,0.15612646223484955
43899,0.33422188348157617
43900,0.19525231683397212
43901,0.1781531195391363
43902,0.2938989552741174
43903,0.15683670866068394
43904,0.16659749076403663
43905,0.25006388782466094
43906,0.18565177286937476
43907,0.2524985619743329
43908,0.19670099860585932
43909,0.17330292198969785
43910,0.16564596068221704
43911,0.22102913692042897
43912,0.15554439579312115
43913,0.19336612698119784
43914,0.3087641925121855
43915,0.3178914732218274
43916,0.2433199151535225
43917,0.24427708207626525
43918,0.1815105462751198
43919,0.2171963548914545
43920,0.2481395916669807
43921,0.3993227646415654
43922,0.25775683498335966
43923,0.17627196021624525
43924,0.23068782021346124
43925,0.2032529383986443
43926,0.2404393119621073
43927,0.22820710968956243
43928,0.2740331361818695
43929,0.16728860850840804
43930,0.32247060814410194
43931,0.2038924777357884
43932,0.15169560028904916
43933,0.13824892001390648
43934,0.222641455844741
43935,0.17609072270141854
43936,0.22972668519109088
43937,0.36317316180185016
43938,0.25933031072692747
43939,0.36367215055823254
43940,0.19688932947913176
43941,0.14256333321070194
43942,0.2294193316381544
43943,0.20551056425277098
43944,0.28534412611466836
43945,0.3365298487461588
43946,0.22696430086005231
43947,0.2588782753548923
43948,0.28064350425498485
43949,0.20246803290863602
43950,0.22827375715563028
43951,0.1959288932918037
43952,0.13758745029988373
43953,0.1562375294631937
43954,0.2702655220945475
43955,0.17581183036999062
43956,0.24391742350519685
43957,0.2971473077633941
43958,0.18593331411080824
43959,0.15729554509553337
43960,0.14351969879540244
43961,0.20708632939505398
43962,0.2785048986686967
43963,0.322074307254777
43964,0.2609081158054749
43965,0.23482493960456965
43966,0.29386352839044166
43967,0.22589210449882985
43968,0.17571722471934953
43969,0.2248026071771619
43970,0.30898585930092376
43971,0.14523188899640269
43972,0.25685192319333844
43973,0.514263170113154
43974,0.2043480359654637
43975,0.16131298766555557
43976,0.25801320337967704
43977,0.2001677309071657
43978,0.15334486645089707
43979,0.21778656231256963
43980,0.23431164616916533
43981,0.24467280847439685
43982,0.1977890858436219
43983,0.15698725218043033
43984,0.13850745169453207
43985,0.22536587057280408
43986,0.12121222417839013
43987,0.19073740035395909
43988,0.1461553258019313
43989,0.3126633755707027
43990,0.2746580988662286
43991,0.23495945638964166
43992,0.32773446781733245
43993,0.15830307643384817
43994,0.1650203058306699
43995,0.23222372216404538
43996,0.2351954584664944
43997,0.14900120990219956
43998,0.30321564761388764
43999,0.17974941868836528
44000,0.23851195917895454
44001,0.22485928374366312
44002,0.3093046500877768
44003,0.1587936243518611
44004,0.19563871714754494
44005,0.32039322492074446
44006,0.2889904007556734
44007,0.24794137249138787
44008,0.34475682535873986
44009,0.2744174405265587
44010,0.1913839149503414
44011,0.252049065389239
44012,0.22577523053046944
44013,0.1918023285565266
44014,0.18109146142635096
44015,0.19920577731725186
44016,0.18191459637165133
44017,0.17125187556972615
44018,0.28419506906466196
44019,0.2402574596095923
44020,0.1540680642717377
44021,0.19998706556791493
44022,0.2519753662031999
44023,0.1998318290796964
44024,0.20673433531030544
44025,0.27387828136390346
44026,0.19337050880216378
44027,0.22404197723332095
44028,0.264366406940916
44029,0.20233238124347666
44030,0.15424597931280112
44031,0.2566227139392153
44032,0.3069006141371467
44033,0.22890925673475337
44034,0.15266775106969827
44035,0.1795928795839266
44036,0.2552655214670375
44037,0.20691721334688187
44038,0.15714757257488082
44039,0.2633790234719758
44040,0.15314885583072033
44041,0.19568431291812097
44042,0.1982650312017625
44043,0.20281592064320314
44044,0.2054087880037318
44045,0.19915670752177125
44046,0.29334025934101565
44047,0.23779569397580946
